BGIF2001,BGI F2001-BMF,F:BGI\F01,BGI,20010131
BGIH2001,BGI H2001-BMF,F:BGI\H01,BGI,20010329
BGIJ2001,BGI J2001-BMF,F:BGI\J01,BGI,20010430
BGIK2001,BGI K2001-BMF,F:BGI\K01,BGI,20010531
BGIM2001,BGI M2001-BMF,F:BGI\M01,BGI,20010629
BGIN2001,BGI N2001-BMF,F:BGI\N01,BGI,20010731
BGIQ2001,BGI Q2001-BMF,F:BGI\Q01,BGI,20010831
BGIU2001,BGI U2001-BMF,F:BGI\U01,BGI,20010912
BGIV2001,BGI V2001-BMF,F:BGI\V01,BGI,20011031
BGIX2001,BGI X2001-BMF,F:BGI\X01,BGI,20011130
BGIZ2001,BGI Z2001-BMF,F:BGI\Z01,BGI,20011228
BGIF2002,BGI F2002-BMF,F:BGI\F02,BGI,20020131
BGIG2002,BGI G2002-BMF,F:BGI\G02,BGI,20020208
BGIH2002,BGI H2002-BMF,F:BGI\H02,BGI,20020228
BGIJ2002,BGI J2002-BMF,F:BGI\J02,BGI,20020328
BGIK2002,BGI K2002-BMF,F:BGI\K02,BGI,20020531
BGIM2002,BGI M2002-BMF,F:BGI\M02,BGI,20020628
BGIN2002,BGI N2002-BMF,F:BGI\N02,BGI,20020731
BGIQ2002,BGI Q2002-BMF,F:BGI\Q02,BGI,20020830
BGIU2002,BGI U2002-BMF,F:BGI\U02,BGI,20020930
BGIV2002,BGI V2002-BMF,F:BGI\V02,BGI,20021031
BGIX2002,BGI X2002-BMF,F:BGI\X02,BGI,20021129
BGIZ2002,BGI Z2002-BMF,F:BGI\Z02,BGI,20021230
BGIF2003,BGI F2003-BMF,F:BGI\F03,BGI,20030130
BGIG2003,BGI G2003-BMF,F:BGI\G03,BGI,20030228
BGIH2003,BGI H2003-BMF,F:BGI\H03,BGI,20030331
BGIJ2003,BGI J2003-BMF,F:BGI\J03,BGI,20030430
BGIK2003,BGI K2003-BMF,F:BGI\K03,BGI,20030529
BGIM2003,BGI M2003-BMF,F:BGI\M03,BGI,20030630
BGIN2003,BGI N2003-BMF,F:BGI\N03,BGI,20030731
BGIQ2003,BGI Q2003-BMF,F:BGI\Q03,BGI,20030829
BGIU2003,BGI U2003-BMF,F:BGI\U03,BGI,20030930
BGIV2003,BGI V2003-BMF,F:BGI\V03,BGI,20031031
BGIX2003,BGI X2003-BMF,F:BGI\X03,BGI,20031128
BGIZ2003,BGI Z2003-BMF,F:BGI\Z03,BGI,20031230
BGIF2004,BGI F2004-BMF,F:BGI\F04,BGI,20040130
BGIG2004,BGI G2004-BMF,F:BGI\G04,BGI,20040227
BGIH2004,BGI H2004-BMF,F:BGI\H04,BGI,20040331
BGIJ2004,BGI J2004-BMF,F:BGI\J04,BGI,20040430
BGIK2004,BGI K2004-BMF,F:BGI\K04,BGI,20040531
BGIM2004,BGI M2004-BMF,F:BGI\M04,BGI,20040630
BGIN2004,BGI N2004-BMF,F:BGI\N04,BGI,20040730
BGIQ2004,BGI Q2004-BMF,F:BGI\Q04,BGI,20040901
BGIU2004,BGI U2004-BMF,F:BGI\U04,BGI,20040930
BGIV2004,BGI V2004-BMF,F:BGI\V04,BGI,20041029
BGIX2004,BGI X2004-BMF,F:BGI\X04,BGI,20041130
BGIZ2004,BGI Z2004-BMF,F:BGI\Z04,BGI,20041230
BGIF2005,BGI F2005-BMF,F:BGI\F05,BGI,20050131
BGIG2005,BGI G2005-BMF,F:BGI\G05,BGI,20050228
BGIH2005,BGI H2005-BMF,F:BGI\H05,BGI,20050331
BGIJ2005,BGI J2005-BMF,F:BGI\J05,BGI,20050429
BGIK2005,BGI K2005-BMF,F:BGI\K05,BGI,20050531
BGIM2005,BGI M2005-BMF,F:BGI\M05,BGI,20050630
BGIN2005,BGI N2005-BMF,F:BGI\N05,BGI,20050729
BGIQ2005,BGI Q2005-BMF,F:BGI\Q05,BGI,20050831
BGIU2005,BGI U2005-BMF,F:BGI\U05,BGI,20050929
BGIV2005,BGI V2005-BMF,F:BGI\V05,BGI,20051031
BGIX2005,BGI X2005-BMF,F:BGI\X05,BGI,20051130
BGIZ2005,BGI Z2005-BMF,F:BGI\Z05,BGI,20051230
BGIF2006,BGI F2006-BMF,F:BGI\F06,BGI,20060131
BGIG2006,BGI G2006-BMF,F:BGI\G06,BGI,20060224
BGIH2006,BGI H2006-BMF,F:BGI\H06,BGI,20060331
BGIJ2006,BGI J2006-BMF,F:BGI\J06,BGI,20060428
BGIK2006,BGI K2006-BMF,F:BGI\K06,BGI,20060531
BGIM2006,BGI M2006-BMF,F:BGI\M06,BGI,20060630
BGIN2006,BGI N2006-BMF,F:BGI\N06,BGI,20060731
BGIQ2006,BGI Q2006-BMF,F:BGI\Q06,BGI,20060831
BGIU2006,BGI U2006-BMF,F:BGI\U06,BGI,20060929
BGIV2006,BGI V2006-BMF,F:BGI\V06,BGI,20061031
BGIX2006,BGI X2006-BMF,F:BGI\X06,BGI,20061130
BGIZ2006,BGI Z2006-BMF,F:BGI\Z06,BGI,20061229
BGIF2007,BGI F2007-BMF,F:BGI\F07,BGI,20070131
BGIG2007,BGI G2007-BMF,F:BGI\G07,BGI,20070228
BGIH2007,BGI H2007-BMF,F:BGI\H07,BGI,20070330
BGIK2007,BGI K2007-BMF,F:BGI\K07,BGI,20070531
BGIM2007,BGI M2007-BMF,F:BGI\M07,BGI,20070629
BGIN2007,BGI N2007-BMF,F:BGI\N07,BGI,20070731
BGIQ2007,BGI Q2007-BMF,F:BGI\Q07,BGI,20070831
BGIU2007,BGI U2007-BMF,F:BGI\U07,BGI,20070928
BGIV2007,BGI V2007-BMF,F:BGI\V07,BGI,20071031
BGIX2007,BGI X2007-BMF,F:BGI\X07,BGI,20071130
BGIZ2007,BGI Z2007-BMF,F:BGI\Z07,BGI,20071231
BGIF2008,BGI F2008-BMF,F:BGI\F08,BGI,20080131
BGIG2008,BGI G2008-BMF,F:BGI\G08,BGI,20080229
BGIH2008,BGI H2008-BMF,F:BGI\H08,BGI,20080331
BGIJ2008,BGI J2008-BMF,F:BGI\J08,BGI,20080430
BGIK2008,BGI K2008-BMF,F:BGI\K08,BGI,20080530
BGIM2008,BGI M2008-BMF,F:BGI\M08,BGI,20080630
BGIN2008,BGI N2008-BMF,F:BGI\N08,BGI,20080731
BGIQ2008,BGI Q2008-BMF,F:BGI\Q08,BGI,20080829
BGIU2008,BGI U2008-BMF,F:BGI\U08,BGI,20080930
BGIV2008,BGI V2008-BMF,F:BGI\V08,BGI,20081031
BGIX2008,BGI X2008-BMF,F:BGI\X08,BGI,20081128
BGIZ2008,BGI Z2008-BMF,F:BGI\Z08,BGI,20081231
BGIF2009,BGI F2009-BMF,F:BGI\F09,BGI,20090130
BGIG2009,BGI G2009-BMF,F:BGI\G09,BGI,20090227
BGIH2009,BGI H2009-BMF,F:BGI\H09,BGI,20090331
BGIJ2009,BGI J2009-BMF,F:BGI\J09,BGI,20090430
BGIK2009,BGI K2009-BMF,F:BGI\K09,BGI,20090529
BGIM2009,BGI M2009-BMF,F:BGI\M09,BGI,20090630
BGIN2009,BGI N2009-BMF,F:BGI\N09,BGI,20090731
BGIQ2009,BGI Q2009-BMF,F:BGI\Q09,BGI,20090831
BGIU2009,BGI U2009-BMF,F:BGI\U09,BGI,20090930
BGIV2009,BGI V2009-BMF,F:BGI\V09,BGI,20091030
BGIX2009,BGI X2009-BMF,F:BGI\X09,BGI,20091130
BGIZ2009,BGI Z2009-BMF,F:BGI\Z09,BGI,20091230
BGIF2010,BGI F2010-BMF,F:BGI\F10,BGI,20100129
BGIG2010,BGI G2010-BMF,F:BGI\G10,BGI,20100226
BGIH2010,BGI H2010-BMF,F:BGI\H10,BGI,20100331
